id,name,code,country_id
d85844ee-dacc-50a7-8dd1-b68e0648ba4c,Sucre Department,27,6dcfe48b-944d-5c53-80fd-60f159b76cd8
bd5a86d3-8819-5e98-91d0-1d043e8009f8,Santander Department,26,6dcfe48b-944d-5c53-80fd-60f159b76cd8
44656dc9-335f-5932-8aa2-de357cec72df,San Andres y Providencia,25,6dcfe48b-944d-5c53-80fd-60f159b76cd8
6f12aa31-3f9a-5c89-91c2-b62858100159,Risaralda Department,24,6dcfe48b-944d-5c53-80fd-60f159b76cd8
f79a9e08-93df-50d7-b56c-79426d9359d7,Quindío Department,23,6dcfe48b-944d-5c53-80fd-60f159b76cd8
94f4016a-b089-563c-8780-d06b84c2d2d4,Putumayo Department,22,6dcfe48b-944d-5c53-80fd-60f159b76cd8
818cb47f-27da-5b4d-9fe8-2bc3e8f06996,Norte de Santander Department,21,6dcfe48b-944d-5c53-80fd-60f159b76cd8
dddac0cc-4a72-535d-95ae-ab809df7c3ba,Nariño,20,6dcfe48b-944d-5c53-80fd-60f159b76cd8
dd2b8101-c5fa-576d-a951-27b395d49280,Meta Department,19,6dcfe48b-944d-5c53-80fd-60f159b76cd8
7259b2c7-c866-5644-80ab-b02f88c5d6fa,Magdalena Department,38,6dcfe48b-944d-5c53-80fd-60f159b76cd8
ee935f89-587a-5dc1-a45e-a8294b26ace1,La Guajira Department,17,6dcfe48b-944d-5c53-80fd-60f159b76cd8
5fc31ff9-91bd-5377-83e7-6c44be5089f1,Huila Department,16,6dcfe48b-944d-5c53-80fd-60f159b76cd8
914dd4b6-655d-5500-b0d2-881597059522,Guaviare Department,14,6dcfe48b-944d-5c53-80fd-60f159b76cd8
95ea84fb-fa58-5f3c-b1a3-9a1168dd196b,Guainía Department,15,6dcfe48b-944d-5c53-80fd-60f159b76cd8
af62a997-a557-5b72-aeee-21de0b3b6752,Cundinamarca,33,6dcfe48b-944d-5c53-80fd-60f159b76cd8
92588fab-f578-5c43-9cf8-35303711c2b4,Córdoba,12,6dcfe48b-944d-5c53-80fd-60f159b76cd8
3560ed27-a84e-5e9a-9289-8e4ee7aca6b5,Chocó,11,6dcfe48b-944d-5c53-80fd-60f159b76cd8
a817f30c-cc3b-58b9-804d-f736888b6bd6,Cesar Department,10,6dcfe48b-944d-5c53-80fd-60f159b76cd8
55b01ef7-3be8-5f6e-ab5c-4b8ced74de6a,Cauca Department,09,6dcfe48b-944d-5c53-80fd-60f159b76cd8
6038a423-bd64-52ed-bf9c-19db2f3d2e6f,Casanare Department,32,6dcfe48b-944d-5c53-80fd-60f159b76cd8
e33f2989-a892-5821-b50b-23dd95e81046,Caquetá,08,6dcfe48b-944d-5c53-80fd-60f159b76cd8
5e13ea57-2639-50de-823a-d99e3c415113,Caldas Department,37,6dcfe48b-944d-5c53-80fd-60f159b76cd8
a166e3f9-48e8-548d-aede-1a394bee4366,Boyacá,36,6dcfe48b-944d-5c53-80fd-60f159b76cd8
c5dcf71a-2214-5cd2-9e64-214abd3b567e,Bolívar,35,6dcfe48b-944d-5c53-80fd-60f159b76cd8
90cc0c9f-ccf9-5d2b-9818-7d58f36b05b0,Bogota D.C.,34,6dcfe48b-944d-5c53-80fd-60f159b76cd8
ee5f3803-b4b9-5612-9602-2c6e8caedefe,Atlántico,04,6dcfe48b-944d-5c53-80fd-60f159b76cd8
57cfca7d-9b57-592c-a476-0cd310b35c53,Arauca Department,03,6dcfe48b-944d-5c53-80fd-60f159b76cd8
e9307b95-a20d-590d-a8e3-14e2c408e831,Antioquia,02,6dcfe48b-944d-5c53-80fd-60f159b76cd8
93efd4c9-0214-5ae9-af5b-d2916dfdc000,Amazonas Department,01,6dcfe48b-944d-5c53-80fd-60f159b76cd8
8499afec-95c0-5536-b497-8d57426544b4,San José,08,28d6e9a2-886b-5589-a729-7798940f2b0b
77b709ea-5633-503a-85b7-2a2cfe43d1b2,Puntarenas Province,07,28d6e9a2-886b-5589-a729-7798940f2b0b
c7c6cf09-0be4-5e43-8458-cd18586af0a6,Limón Province,06,28d6e9a2-886b-5589-a729-7798940f2b0b
8d73f877-e347-5519-8e34-b302990f6b0e,Heredia Province,04,28d6e9a2-886b-5589-a729-7798940f2b0b
5951fcb6-4d0a-5ab9-b8da-9f50ec21364e,Guanacaste Province,03,28d6e9a2-886b-5589-a729-7798940f2b0b
dc6a9e4e-a482-5a53-9933-90625e6c25bd,Cartago Province,02,28d6e9a2-886b-5589-a729-7798940f2b0b
d327106d-5b71-5e15-b467-e913b53fcd94,Alajuela Province,01,28d6e9a2-886b-5589-a729-7798940f2b0b
3851d848-9825-50c2-92ad-2984eb10c05c,Villa Clara Province,16,51c74cfc-f36d-5184-bddb-1c20c250ccc9
6994f3f1-511d-5957-89fe-04a775106785,Santiago de Cuba Province,15,51c74cfc-f36d-5184-bddb-1c20c250ccc9
ea47c927-e1a1-5e2d-b700-b2e37190c723,Sancti Spíritus Province,14,51c74cfc-f36d-5184-bddb-1c20c250ccc9
d6eb3c59-ef67-5c7e-b100-c256450bdf66,Pinar del Río,01,51c74cfc-f36d-5184-bddb-1c20c250ccc9
485c72c0-e481-5995-90e5-2b338935eee3,Matanzas Province,03,51c74cfc-f36d-5184-bddb-1c20c250ccc9
489182da-bbbb-54a1-b4a6-4d9c098701cf,Las Tunas Province,13,51c74cfc-f36d-5184-bddb-1c20c250ccc9
6ed7edaa-ef4f-5600-aada-a783a2f6c568,Isla de la Juventud,04,51c74cfc-f36d-5184-bddb-1c20c250ccc9
5234c948-9a8a-5a13-8f26-c96b216380e1,Holguín Province,12,51c74cfc-f36d-5184-bddb-1c20c250ccc9
99f6d1bc-29cb-5d3b-a304-598f54a58e67,Guantánamo Province,10,51c74cfc-f36d-5184-bddb-1c20c250ccc9
3fe70e3f-d6a3-5bfe-a2e5-59a55d68af60,Granma Province,09,51c74cfc-f36d-5184-bddb-1c20c250ccc9
ae8ec71f-83e0-5349-b771-b989d80e141f,Havana,02,51c74cfc-f36d-5184-bddb-1c20c250ccc9
44a5a527-59d5-5e1f-8b2d-e81e001a28d0,Cienfuegos Province,08,51c74cfc-f36d-5184-bddb-1c20c250ccc9
bd185342-5e3b-5588-8a69-4e1817c50d37,Ciego de Ávila Province,07,51c74cfc-f36d-5184-bddb-1c20c250ccc9
fa7ce23d-2957-55e3-bf56-cec9836866f2,Camagüey,05,51c74cfc-f36d-5184-bddb-1c20c250ccc9
7c0dab58-c2f8-59c5-abf5-0d3056894011,Artemisa,AR,51c74cfc-f36d-5184-bddb-1c20c250ccc9
d90a5ac5-36e5-59ec-9071-ea278e1c9069,Mayabeque,MA,51c74cfc-f36d-5184-bddb-1c20c250ccc9
7ac54089-86b2-59ce-bdd8-d2cc99dcbdf2,Tarrafal,20,0e6a1854-5897-5855-ab72-bd6858669c37
945ef600-2185-5411-bead-5ead6483ffb7,São Vicente,11,0e6a1854-5897-5855-ab72-bd6858669c37
9347a277-b79b-5601-ae78-f13c329cce18,Santa Catarina,15,0e6a1854-5897-5855-ab72-bd6858669c37
b9f52b1f-dfbc-5b25-b57d-60e0ecb8a3aa,Sal,08,0e6a1854-5897-5855-ab72-bd6858669c37
7451387f-e4fa-52fa-a234-2763dfdb5f83,Ribeira Grande,07,0e6a1854-5897-5855-ab72-bd6858669c37
2437ca31-17ba-5312-921b-da9c06eeb1c3,Praia,14,0e6a1854-5897-5855-ab72-bd6858669c37
ee05867d-9ce5-5ef0-9440-b16c0a25bbc8,Paul,05,0e6a1854-5897-5855-ab72-bd6858669c37
e18434ff-6491-5ce1-8ee0-0b50457916a0,Maio,04,0e6a1854-5897-5855-ab72-bd6858669c37
6aa93774-fec6-5478-89bc-eff39b9bf814,Brava,02,0e6a1854-5897-5855-ab72-bd6858669c37
1fb12053-97ef-5b0c-a2f9-dbb9889b2e01,Boa Vista,01,0e6a1854-5897-5855-ab72-bd6858669c37
dfc23d6e-beec-5405-a150-5aef3f8f5816,Mosteiros,13,0e6a1854-5897-5855-ab72-bd6858669c37
81c56226-45f6-5dfd-ba46-09bfc09a3b46,Santa Cruz,16,0e6a1854-5897-5855-ab72-bd6858669c37
65fc7351-4d9e-5688-ba0c-d1558844d041,São Domingos,17,0e6a1854-5897-5855-ab72-bd6858669c37
d7d07e70-c9cf-5ce0-baeb-505312e45d1c,São Filipe,18,0e6a1854-5897-5855-ab72-bd6858669c37
38ab7879-ca6e-5ed5-8419-0d0e1b1e438c,São Miguel,19,0e6a1854-5897-5855-ab72-bd6858669c37
e81566b4-88b7-57d2-8a1b-886b31d2941e,Porto Novo,21,0e6a1854-5897-5855-ab72-bd6858669c37
f95f10d0-b9bc-5505-83b0-0cda72fd1d00,Ribeira Brava,22,0e6a1854-5897-5855-ab72-bd6858669c37
11474a93-1cf1-5dc0-9c5e-81db33161e38,Santa Catarina do Fogo,24,0e6a1854-5897-5855-ab72-bd6858669c37
01924707-3686-56b0-b453-0f8081b818ce,São Salvador do Mundo,26,0e6a1854-5897-5855-ab72-bd6858669c37
7c13dd22-a98f-56a7-8c0b-50fe0e07fb7d,Tarrafal de São Nicolau,27,0e6a1854-5897-5855-ab72-bd6858669c37
76e4d567-7cef-528e-9b54-6f7f2fb072b3,São Lourenço dos Órgãos,25,0e6a1854-5897-5855-ab72-bd6858669c37
8b4ad9a1-470f-5700-ad4e-176bd98fb2f1,Ribeira Grande de Santiago,23,0e6a1854-5897-5855-ab72-bd6858669c37
17bd5839-cc90-56ea-bd6f-ee44a809254a,Pafos,06,820c7d6c-37f3-5fa7-84f0-347d94199076
892335f0-f39c-5a3b-8769-fdcb89dc3ab8,Nicosia,04,820c7d6c-37f3-5fa7-84f0-347d94199076
3330181b-202f-5b39-83e3-90aca7b1bf87,Limassol,05,820c7d6c-37f3-5fa7-84f0-347d94199076
0cb67d02-f010-59dc-b52d-090c3276a37d,Larnaka,03,820c7d6c-37f3-5fa7-84f0-347d94199076
94de2e13-67b1-5620-bf2f-1e35e4e58ecf,Keryneia,02,820c7d6c-37f3-5fa7-84f0-347d94199076
217bc7dc-3df7-5b50-b46d-a8403c9e8c79,Ammochostos,01,820c7d6c-37f3-5fa7-84f0-347d94199076
99b6ff27-742c-5d13-bdd9-21e1661743cf,Prague,52,1008cc0e-ff09-57bd-96a6-47521c55916d
8a038fb9-8b1b-596b-aa4a-d13054110f5c,South Moravian,78,1008cc0e-ff09-57bd-96a6-47521c55916d
bcd05899-5a65-5fc2-9865-94b6edfd18e2,South Bohemian Region,79,1008cc0e-ff09-57bd-96a6-47521c55916d
fca2b0fe-f805-5e96-b066-13c07375af87,Vysocina,80,1008cc0e-ff09-57bd-96a6-47521c55916d
caaef924-a491-54ea-b0e1-b90ef419aa1d,Carlsbad Region,81,1008cc0e-ff09-57bd-96a6-47521c55916d
e32f99b3-f7fb-563f-a1b3-4db645cf6b2b,Hradec Králové Region,82,1008cc0e-ff09-57bd-96a6-47521c55916d
3b853d48-c9e9-50c4-8350-edcd9bb74d56,Liberec Region,83,1008cc0e-ff09-57bd-96a6-47521c55916d
9443800b-b502-5755-a317-91aa749f150f,Olomouc Region,84,1008cc0e-ff09-57bd-96a6-47521c55916d
02e562d2-932b-558b-a718-e2aea6f9ac5a,Moravian-Silesian Region,85,1008cc0e-ff09-57bd-96a6-47521c55916d
06ee32a1-9461-542b-b188-d1844e2f37e5,Pardubice Region,86,1008cc0e-ff09-57bd-96a6-47521c55916d
37940506-4a0f-5c8d-a85b-ff549afcc0bc,Plzeň Region,87,1008cc0e-ff09-57bd-96a6-47521c55916d
3401da0c-92bc-5370-9990-07e038d0d06d,Central Bohemia,88,1008cc0e-ff09-57bd-96a6-47521c55916d
12b27492-4ae2-574b-98f2-9c2f913bb3bf,Ústí nad Labem Region,89,1008cc0e-ff09-57bd-96a6-47521c55916d
3aeb89ef-1200-53db-93cc-40188f033dd4,Zlín,90,1008cc0e-ff09-57bd-96a6-47521c55916d
df357db4-a5e7-5a29-a4c5-56e48ade2fb4,Thuringia,15,0b95caaa-321c-59a4-bebd-6573fcd7037d
951c250e-e4a8-52f0-a9dd-47ca92698a02,Schleswig-Holstein,10,0b95caaa-321c-59a4-bebd-6573fcd7037d
4c8bfc9f-6961-5b7b-ad7f-7bcbdcd637ba,Saxony-Anhalt,14,0b95caaa-321c-59a4-bebd-6573fcd7037d
1b974af1-affa-529b-8de9-3252aa6e1a51,Saxony,13,0b95caaa-321c-59a4-bebd-6573fcd7037d
d9f885e1-9c07-5a89-a53c-1fc525cf768d,Saarland,09,0b95caaa-321c-59a4-bebd-6573fcd7037d
7ef3bfdf-a3e0-576f-8a83-22ea43bbb687,Rheinland-Pfalz,08,0b95caaa-321c-59a4-bebd-6573fcd7037d
1ac8f468-5122-5600-b85e-2e535f8f7c14,North Rhine-Westphalia,07,0b95caaa-321c-59a4-bebd-6573fcd7037d
88b73430-86e2-5e69-9b56-07a137e181d3,Lower Saxony,06,0b95caaa-321c-59a4-bebd-6573fcd7037d
46671f18-74f0-55e2-ad9c-b8659595a949,Mecklenburg-Vorpommern,12,0b95caaa-321c-59a4-bebd-6573fcd7037d
2b28aad7-b2bf-54f1-99b8-493a96489597,Hesse,05,0b95caaa-321c-59a4-bebd-6573fcd7037d
374cd069-6e6b-5842-9d30-e379d9cda91a,Hamburg,04,0b95caaa-321c-59a4-bebd-6573fcd7037d
75414979-ae96-5b9f-adf4-f3fe84bc8a30,Bremen,03,0b95caaa-321c-59a4-bebd-6573fcd7037d
d5edb649-0e60-5711-98b7-e63d25b49c9b,Brandenburg,11,0b95caaa-321c-59a4-bebd-6573fcd7037d
e743298b-7565-5641-a12f-46981cecee16,State of Berlin,16,0b95caaa-321c-59a4-bebd-6573fcd7037d
7dd1b090-8c37-5e9b-a0b6-caa15784b0b7,Bavaria,02,0b95caaa-321c-59a4-bebd-6573fcd7037d
89bab24d-0307-552b-8b12-e1b2d6d03aee,Baden-Wurttemberg,01,0b95caaa-321c-59a4-bebd-6573fcd7037d
c1e91501-b823-502f-98f8-7b212d72b10e,Tadjourah,05,d9be3396-9d81-59bf-a431-67d3a038f979
4316212e-b531-500e-a5b2-dcf15813f891,Obock,04,d9be3396-9d81-59bf-a431-67d3a038f979
e38d2b20-5cdf-5fe3-94dc-8e82513372f1,Djibouti,07,d9be3396-9d81-59bf-a431-67d3a038f979
204d470d-7f0d-5354-a45e-f7ab4c3170b1,Dikhil,06,d9be3396-9d81-59bf-a431-67d3a038f979
b55cb022-dd30-59f0-a1c5-f3b10e944f18,Ali Sabieh,01,d9be3396-9d81-59bf-a431-67d3a038f979
fd2f3045-dccc-5411-9d3b-b4f96827bc84,Arta,08,d9be3396-9d81-59bf-a431-67d3a038f979
2c64f4df-799d-5419-a964-e6f099ad272e,Capital Region,17,15f3e1ca-94c3-5ae4-acde-d8fada2721ba
aa59ab99-0a96-571a-8d1b-4ae6a8158c07,Central Jutland,18,15f3e1ca-94c3-5ae4-acde-d8fada2721ba
3b0cc5e0-06ee-5a96-a100-511c54c9b0dd,North Denmark,19,15f3e1ca-94c3-5ae4-acde-d8fada2721ba
fc193ee2-b5d0-5eba-b890-dad8e7562199,Zealand,20,15f3e1ca-94c3-5ae4-acde-d8fada2721ba
6c2ae8e1-50b8-5fa4-9b78-94ea7605513e,South Denmark,21,15f3e1ca-94c3-5ae4-acde-d8fada2721ba
99306050-df72-5efb-a381-e18b116a84c7,Saint Peter Parish,11,c2a723fc-29ef-5dc7-b80d-923b9f96df50
6cbba2ae-ea46-5082-a00d-9754d1a3e15f,Saint Paul Parish,10,c2a723fc-29ef-5dc7-b80d-923b9f96df50
49022ed5-c47f-563a-b3ec-300badbde3d4,Saint Patrick Parish,09,c2a723fc-29ef-5dc7-b80d-923b9f96df50
74798326-cc79-535b-bf4d-1ad474c17baf,Saint Mark Parish,08,c2a723fc-29ef-5dc7-b80d-923b9f96df50
dfe512e5-1bd6-5f7e-8361-2a84c52f0025,Saint Luke Parish,07,c2a723fc-29ef-5dc7-b80d-923b9f96df50
851c389d-5987-54e9-9f0d-7d1b8931fe02,Saint Joseph Parish,06,c2a723fc-29ef-5dc7-b80d-923b9f96df50
5e7fd83e-144a-5b3b-a51d-a0021a7e3e61,Saint John Parish,05,c2a723fc-29ef-5dc7-b80d-923b9f96df50
750a3310-bbe5-5c7b-b7f5-23bcd74f86ff,Saint George Parish,04,c2a723fc-29ef-5dc7-b80d-923b9f96df50
6cb0b37e-20aa-5824-be49-bda6e60363d2,Saint David Parish,03,c2a723fc-29ef-5dc7-b80d-923b9f96df50
20a51e0e-360e-5cb2-b459-9d6849076a43,Saint Andrew Parish,02,c2a723fc-29ef-5dc7-b80d-923b9f96df50
b98c8010-b817-506e-9df1-0d76db1143bf,Valverde Province,27,b66a90d9-8fe5-50c5-845c-a379df744e6f
31db2d2e-dc33-542b-b673-ed6794c0c45a,Santiago Rodríguez,26,b66a90d9-8fe5-50c5-845c-a379df744e6f
16ea9600-4d30-5245-a3cb-630d6ff9a1b4,Santiago Province,25,b66a90d9-8fe5-50c5-845c-a379df744e6f
d55c03ff-bde3-5c6d-a129-64a04889b847,San Pedro de Macorís,24,b66a90d9-8fe5-50c5-845c-a379df744e6f
29ec99e4-b6c5-5876-8853-12da414cb11a,San Juan Province,23,b66a90d9-8fe5-50c5-845c-a379df744e6f
9a2b1d41-f6ab-5a5c-87a3-857d67cda203,San Cristóbal,33,b66a90d9-8fe5-50c5-845c-a379df744e6f
9d1db893-598b-51fe-9971-cda54f32c448,Sánchez Ramírez,21,b66a90d9-8fe5-50c5-845c-a379df744e6f
3aefae54-f2c7-571a-b864-04b52adb0be9,Samaná,20,b66a90d9-8fe5-50c5-845c-a379df744e6f
3c427045-fbe8-5650-b933-287edc646f66,Hermanas Mirabal,19,b66a90d9-8fe5-50c5-845c-a379df744e6f
c0f00951-5311-54aa-b5bc-ad2dfaf96d11,Puerto Plata,18,b66a90d9-8fe5-50c5-845c-a379df744e6f
db0275bd-cfb3-5fb2-b887-c9c81a5605e5,Peravia,35,b66a90d9-8fe5-50c5-845c-a379df744e6f
76bcd26f-edaa-52b9-af6d-4c3dcdcf9ccd,Pedernales Province,16,b66a90d9-8fe5-50c5-845c-a379df744e6f
1178305d-57da-5964-81f7-a3a4287ccc83,Nacional,34,b66a90d9-8fe5-50c5-845c-a379df744e6f
79c4970a-4b97-5fae-9e39-77871924cfdf,Monte Plata Province,32,b66a90d9-8fe5-50c5-845c-a379df744e6f
674cf2d6-9e03-5d53-bb46-5df7d47283e2,Monte Cristi Province,15,b66a90d9-8fe5-50c5-845c-a379df744e6f
f97f4564-8a73-57a5-a19b-913d1764e17c,Monseñor Nouel,31,b66a90d9-8fe5-50c5-845c-a379df744e6f
ebd7538a-f575-5b2c-9342-a79095b81cfd,María Trinidad Sánchez,14,b66a90d9-8fe5-50c5-845c-a379df744e6f
643b3344-ea46-5a94-b523-dc366613df5b,La Vega,30,b66a90d9-8fe5-50c5-845c-a379df744e6f
f04abe4d-14ba-59ae-a855-81e3d480b091,La Romana,12,b66a90d9-8fe5-50c5-845c-a379df744e6f
60da5420-8c4d-5469-ab3d-0c5ef40a175e,La Altagracia Province,10,b66a90d9-8fe5-50c5-845c-a379df744e6f
1836195e-e23e-5761-bc93-05ea738ea263,Independencia,09,b66a90d9-8fe5-50c5-845c-a379df744e6f
e006d2ce-54b7-53e8-8546-06ad1b82bdda,Hato Mayor Province,29,b66a90d9-8fe5-50c5-845c-a379df744e6f
2c5b899e-eccc-5e38-bdf0-e71debd99620,Espaillat Province,08,b66a90d9-8fe5-50c5-845c-a379df744e6f
9cc69be4-2e8f-5167-b95c-28022200794f,El Seíbo,28,b66a90d9-8fe5-50c5-845c-a379df744e6f
3863d133-3c7d-5ff0-971b-835cf01d6327,Elías Piña,11,b66a90d9-8fe5-50c5-845c-a379df744e6f
7590c269-9d8c-58fa-bd13-299ba4ecb19c,Duarte Province,06,b66a90d9-8fe5-50c5-845c-a379df744e6f
2916e149-befe-5a9f-ab8d-873b2f7efad3,Dajabón,04,b66a90d9-8fe5-50c5-845c-a379df744e6f
875a8cb9-54d5-5984-b22c-35431157dd88,Barahona Province,03,b66a90d9-8fe5-50c5-845c-a379df744e6f
385e4ec7-1ca7-5754-8ffd-18850e055fcb,Baoruco Province,02,b66a90d9-8fe5-50c5-845c-a379df744e6f
8e9c9a3c-5e10-5ffb-83f0-888bfed26ec1,Azua Province,01,b66a90d9-8fe5-50c5-845c-a379df744e6f
aae6bb21-6a75-572f-87b0-abfff6fcf501,San José de Ocoa,36,b66a90d9-8fe5-50c5-845c-a379df744e6f
4baca943-c9e9-54c9-93f0-0c4b1ddab3f6,Santo Domingo Province,37,b66a90d9-8fe5-50c5-845c-a379df744e6f
c9ea1aca-730c-53ba-a12f-2336e7da30b1,Tlemcen,15,f3902e3c-7060-54d5-acb2-b8d946240234
5bfebe38-6beb-55c5-9078-b3c3f86c422b,Tizi Ouzou,14,f3902e3c-7060-54d5-acb2-b8d946240234
26ac8ae2-b114-5b6f-80b5-2ff915e0af34,Tissemsilt,56,f3902e3c-7060-54d5-acb2-b8d946240234
ea107227-e12a-5fd0-a70a-c34727d1c1d8,Tipaza,55,f3902e3c-7060-54d5-acb2-b8d946240234
1c8e0ea3-01fc-5d5a-a388-0257821d8775,Tindouf,54,f3902e3c-7060-54d5-acb2-b8d946240234
d26881ba-42ed-5bc3-afe8-71fcfe9ee715,Tiaret,13,f3902e3c-7060-54d5-acb2-b8d946240234
55fa4712-7bd5-5bb5-acb6-c1ee38853551,Tébessa,33,f3902e3c-7060-54d5-acb2-b8d946240234
52567185-fe8b-52d7-9688-6daed287c302,Tamanrasset,53,f3902e3c-7060-54d5-acb2-b8d946240234
b7a2413b-f756-5dab-add2-b8ee2faf1e85,Souk Ahras,52,f3902e3c-7060-54d5-acb2-b8d946240234
32eb881a-eb18-53b4-a5f0-769b266188ee,Skikda,31,f3902e3c-7060-54d5-acb2-b8d946240234
708a4992-b06d-5084-951b-7294118d5ee6,Sidi Bel Abbès,30,f3902e3c-7060-54d5-acb2-b8d946240234
89263b94-8fa6-59b2-b223-c9a8f89045a8,Sétif,12,f3902e3c-7060-54d5-acb2-b8d946240234
9252c6ae-9f9d-5e06-8296-c5b264fac714,Saida,10,f3902e3c-7060-54d5-acb2-b8d946240234
9cf3b376-2505-50c9-a781-80d3d3fed8be,Relizane,51,f3902e3c-7060-54d5-acb2-b8d946240234
37c5e037-0b82-594f-9582-9e299e578b50,Oum el Bouaghi,29,f3902e3c-7060-54d5-acb2-b8d946240234
47d6652a-7d9a-59c4-acaf-827662ce384f,Ouargla,50,f3902e3c-7060-54d5-acb2-b8d946240234
97fdae3d-29f5-5316-8782-20d5cc8bc61d,Oran,09,f3902e3c-7060-54d5-acb2-b8d946240234
8b28e0e6-d2b0-584a-97b8-1a00357ddd26,Naama,49,f3902e3c-7060-54d5-acb2-b8d946240234
1fb523e5-6cd2-52c7-b46d-562758a86864,M'Sila,27,f3902e3c-7060-54d5-acb2-b8d946240234
64092a31-621f-5d4d-b294-cdf40a3d8b12,Mostaganem,07,f3902e3c-7060-54d5-acb2-b8d946240234
468403a2-2e88-5e42-93de-807d99e0832e,Mila,48,f3902e3c-7060-54d5-acb2-b8d946240234
9bdd607e-9c0f-560b-bdc3-42b28588336f,Medea,06,f3902e3c-7060-54d5-acb2-b8d946240234
f2313fff-5f3f-5762-aefb-c58240bd827b,Mascara,26,f3902e3c-7060-54d5-acb2-b8d946240234
ec81d286-eb42-55f8-8837-ed8fb9b2ed31,Laghouat,25,f3902e3c-7060-54d5-acb2-b8d946240234
a1518bde-d068-5645-bfb6-61a7e4c630e6,Khenchela,47,f3902e3c-7060-54d5-acb2-b8d946240234
e098aa8e-a2a5-5757-b899-6011cf17e825,Jijel,24,f3902e3c-7060-54d5-acb2-b8d946240234
98394302-318e-5e74-b368-db728d0cc651,Illizi,46,f3902e3c-7060-54d5-acb2-b8d946240234
c2707273-72ba-5113-8e4f-31e11df02fdf,Guelma,23,f3902e3c-7060-54d5-acb2-b8d946240234
2f947184-1521-5860-b0b8-539b3760012c,Ghardaia,45,f3902e3c-7060-54d5-acb2-b8d946240234
f4fa2913-a340-5e71-bc8b-b7ec3df1fc4b,El Tarf,44,f3902e3c-7060-54d5-acb2-b8d946240234
b4e3b51b-71df-58f0-aa97-7aa160a60538,El Oued,43,f3902e3c-7060-54d5-acb2-b8d946240234
aff68973-7c6c-56ec-b3d2-a0f699a40112,El Bayadh,42,f3902e3c-7060-54d5-acb2-b8d946240234
5e7a3fc2-1af2-5daa-9b29-6c7fb881455b,Djelfa,22,f3902e3c-7060-54d5-acb2-b8d946240234
437f2efb-d34e-58aa-9e16-ca02eec75ae5,Constantine,04,f3902e3c-7060-54d5-acb2-b8d946240234
52e67b56-fe23-560e-9f97-0f333c94fa21,Chlef,41,f3902e3c-7060-54d5-acb2-b8d946240234
f13a93d8-de61-521d-b0ab-a48289d12d3a,Boumerdes,40,f3902e3c-7060-54d5-acb2-b8d946240234
3fa69e94-2012-5455-b990-99d559eac15a,Bouira,21,f3902e3c-7060-54d5-acb2-b8d946240234
749a56b7-eea9-55bc-931a-feed59b45c57,Bordj Bou Arréridj,39,f3902e3c-7060-54d5-acb2-b8d946240234
a0103063-2584-5ab0-beef-0c8a700614a5,Blida,20,f3902e3c-7060-54d5-acb2-b8d946240234
1c39285b-06ba-52b1-bd93-cf575498ed89,Biskra,19,f3902e3c-7060-54d5-acb2-b8d946240234
f9e01f53-a389-5ee6-b1bb-e60c531a9871,Béjaïa,18,f3902e3c-7060-54d5-acb2-b8d946240234
b0e10e80-1c4b-565a-9795-385d60f512d2,Béchar,38,f3902e3c-7060-54d5-acb2-b8d946240234
991a9b42-1d9d-5444-9997-e399df69fe6b,Batna,03,f3902e3c-7060-54d5-acb2-b8d946240234
56a376d9-9fc6-5191-9b45-30f5f53d0f1c,Annaba,37,f3902e3c-7060-54d5-acb2-b8d946240234
7dc37968-0b90-5734-b639-fdb9857469f1,Algiers,01,f3902e3c-7060-54d5-acb2-b8d946240234
55ad2250-24fd-58d8-b97f-c991f9327e65,Aïn Témouchent,36,f3902e3c-7060-54d5-acb2-b8d946240234
c13c4486-3fa5-53a3-bb85-bc79e807e876,Aïn Defla,35,f3902e3c-7060-54d5-acb2-b8d946240234
b6da2779-e9cd-5625-b6c1-dd1eafedf330,Adrar,34,f3902e3c-7060-54d5-acb2-b8d946240234
6633ca7a-12ad-5968-9750-7860de6aa593,Bordj Badji Mokhtar,BB,f3902e3c-7060-54d5-acb2-b8d946240234
35bec500-8dc1-529b-aab2-25553e2532b3,Timimoun,TM,f3902e3c-7060-54d5-acb2-b8d946240234
8af8fb1e-39d3-5823-88bc-3ba329465c36,Beni Abbes,BA,f3902e3c-7060-54d5-acb2-b8d946240234
cf1080d8-b4ba-5385-944b-1f810cb24a0b,In Guezzam,IG,f3902e3c-7060-54d5-acb2-b8d946240234
e5f7f174-0fd2-5b04-a345-d4e0ae4a608d,In Salah,IS,f3902e3c-7060-54d5-acb2-b8d946240234
e03bc0bc-e967-50ae-aa95-d4c78742f6e7,Djanet,DJ,f3902e3c-7060-54d5-acb2-b8d946240234
f4aba706-7d5e-5cb9-9c96-cde842f887bc,El Menia,EM,f3902e3c-7060-54d5-acb2-b8d946240234
02fdf0f6-14ea-568f-939b-6ab2571593c5,Touggourt,TG,f3902e3c-7060-54d5-acb2-b8d946240234
a88c4ec1-13c2-561c-afcc-45baac54fee6,El Mghair,MG,f3902e3c-7060-54d5-acb2-b8d946240234
fa1b94c7-5ac8-5140-9bf7-bd036648d0b1,Ouled Djellal,OD,f3902e3c-7060-54d5-acb2-b8d946240234
6e31479c-c3ce-5a92-8b48-6a949c0b3a68,Zamora Chinchipe,20,34800f9f-d008-53bd-9621-a883206454c1
